ID,sale_date,price,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
9387,20140519,70.0,3,1.75,2010,4905,1.0,7,1230,780,1912,0,47.6105,-122.309
9388,20150327,65.5,3,2.5,2320,4721,2.0,8,2320,0,2004,0,47.591,-122.01700000000001
9389,20150506,70.2,3,2.5,2190,8528,1.0,8,1760,430,1991,0,47.6943,-122.209
9390,20140821,86.5,5,3.0,2900,6730,1.0,8,1830,1070,1977,0,47.6784,-122.285
9391,20150130,25.0,4,2.0,2130,8400,1.0,7,1350,780,1962,0,47.4133,-122.209
9392,20140919,48.9,3,2.0,1510,3000,1.0,7,910,600,1972,0,47.6804,-122.319
9393,20140801,41.65,3,1.0,1100,4184,1.0,7,1100,0,1965,0,47.5309,-122.382
9394,20140605,115.5,4,2.25,2980,8051,1.5,10,2020,960,1935,0,47.6426,-122.40899999999999
9395,20140708,46.0,4,2.5,2620,8331,2.0,9,2620,0,1991,0,47.4357,-122.15899999999999
9396,20140524,168.0,4,4.25,5584,68257,2.0,11,5584,0,1998,0,47.6113,-121.95200000000001
9397,20140523,37.7691,5,1.75,2120,8399,1.0,7,1320,800,1942,0,47.7621,-122.335
9398,20141223,54.0,6,3.0,2870,206474,2.0,7,2330,540,1960,1985,47.401,-122.095
9399,20141017,25.7,5,2.75,2930,10148,2.0,9,2930,0,2002,0,47.4887,-122.145
9400,20141215,94.299,4,2.5,3570,6218,2.0,9,3570,0,2014,0,47.7046,-122.12299999999999
9401,20150407,71.5,4,2.5,1860,3840,1.5,7,1170,690,1928,2014,47.6886,-122.359
9402,20141114,385.0,4,4.25,5770,21300,2.0,11,5770,0,1980,0,47.585,-122.22200000000001
9403,20150224,43.0,2,1.75,1840,14874,1.0,8,1300,540,1952,0,47.4382,-122.348
9404,20150402,39.15,3,2.5,2424,6143,2.0,9,2424,0,2014,0,47.3512,-122.135
9405,20141202,28.0,3,2.5,1800,8697,2.0,8,1800,0,1987,0,47.3115,-122.4
9406,20140718,49.45,4,3.0,3760,8804,2.0,8,2470,1290,2002,0,47.5161,-122.191
9407,20150319,46.0,3,1.75,1970,9135,1.0,7,1370,600,1961,0,47.7603,-122.215
9408,20150311,220.0,5,4.5,5840,17168,2.0,12,4570,1270,2006,0,47.5457,-121.991
9409,20141218,20.0,3,1.5,1090,10454,1.0,6,1090,0,1963,0,47.3425,-122.08200000000001
9410,20141003,23.0,3,1.5,1630,6625,1.0,7,980,650,1980,0,47.29,-122.368
9411,20150407,38.85,4,2.5,2718,6197,2.0,8,2718,0,2006,0,47.3255,-122.164
9412,20150406,31.6,3,2.5,2550,8170,2.0,8,2550,0,1985,0,47.31100000000001,-122.345
9413,20140916,40.0,4,2.5,2150,5397,2.0,8,2150,0,1998,0,47.4644,-122.15100000000001
9414,20140822,89.25,3,1.75,2120,56192,1.0,9,1720,400,1959,0,47.7665,-122.37200000000001
9415,20140610,34.5,3,1.75,1540,6909,1.0,7,920,620,1955,0,47.7451,-122.31299999999999
9416,20141231,60.5,3,2.5,2570,9487,2.0,9,2570,0,1989,0,47.7408,-122.21600000000001
9417,20140924,28.0,3,2.5,1600,7936,2.0,7,1600,0,1996,0,47.3673,-122.01700000000001
9418,20140718,52.225,4,2.5,2340,41600,1.0,8,1640,700,1977,0,47.7466,-122.07700000000001
9419,20140930,76.4,3,2.0,1420,4080,1.5,8,1420,0,1904,0,47.6801,-122.348
9420,20150121,27.2,1,0.75,1040,6034,1.0,7,580,460,1991,0,47.5078,-122.251
9421,20150501,62.5,3,2.5,3220,6409,2.0,9,3220,0,2008,0,47.4815,-122.12700000000001
9422,20150423,96.58,4,1.75,2500,8725,1.0,8,1500,1000,1966,0,47.6304,-122.205
9423,20150401,84.4,4,3.5,3350,6350,2.0,8,2610,740,2009,0,47.5602,-122.39
9424,20150417,30.5,2,1.0,890,7200,1.0,7,740,150,1949,0,47.6998,-122.27799999999999
9425,20150327,21.7,3,2.5,1340,4200,2.0,7,1340,0,2002,0,47.2942,-122.226
9426,20140918,22.7,3,1.0,1130,10018,1.0,6,1130,0,1954,0,47.3733,-122.275
9427,20140612,33.675,2,2.25,1170,1011,2.0,7,1170,0,2009,0,47.5321,-122.073
9428,20140612,40.0,3,1.75,1590,8219,1.5,6,970,620,1938,0,47.7146,-122.21700000000001
9429,20141118,81.495,4,2.75,2990,6626,2.0,9,2990,0,2014,0,47.7107,-122.11
9430,20141022,42.0,2,1.0,960,112384,1.0,7,960,0,1955,0,47.7642,-122.234
9431,20141114,80.5,5,4.5,4600,7810,2.0,9,3200,1400,2006,0,47.5381,-121.86
9432,20150327,54.0,3,1.0,1270,3840,1.5,7,1270,0,1926,0,47.6896,-122.35700000000001
9433,20150323,27.55,4,1.0,1290,5000,1.5,7,1290,0,1957,0,47.5128,-122.35799999999999
9434,20150421,41.0,3,1.0,1330,5000,1.0,7,1120,210,1957,0,47.7211,-122.30799999999999
9435,20150313,25.0,3,2.25,1900,9990,1.0,7,1300,600,1961,0,47.3478,-122.29799999999999
9436,20150323,37.495,4,2.5,1980,12062,2.0,8,1980,0,1992,0,47.4038,-122.167
9437,20140820,45.9,5,2.5,2650,12987,1.0,7,1350,1300,1979,0,47.7482,-122.244
9438,20141010,77.5,2,1.0,1010,3600,1.0,7,1010,0,1913,0,47.6641,-122.35700000000001
9439,20141031,49.5,4,2.5,2460,4862,2.0,8,2460,0,2004,0,47.7719,-122.235
9440,20150105,72.5,4,1.75,2000,3750,1.0,8,1120,880,1950,0,47.6816,-122.374
9441,20140904,32.25,3,1.0,1160,9750,1.0,7,1160,0,1968,0,47.7429,-122.072
9442,20140731,39.3,4,2.0,1450,5456,1.0,7,1450,0,1951,0,47.5442,-122.29700000000001
9443,20140516,30.65,3,2.25,2060,38377,1.0,8,1560,500,1978,0,47.2752,-122.319
9444,20140904,98.0,4,4.25,3250,11780,2.0,8,2360,890,1944,2001,47.6322,-122.20299999999999
9445,20141015,32.995,2,2.25,1260,1032,2.0,7,1170,90,2008,0,47.5323,-122.072
9446,20140505,66.5,4,2.5,2800,5900,1.0,8,1660,1140,1963,0,47.6809,-122.286
9447,20150326,30.0,4,3.0,1984,4419,2.0,7,1984,0,2010,0,47.3514,-122.213
9448,20140825,60.5,3,2.5,2960,18600,2.0,8,2960,0,1979,0,47.4358,-122.344
9449,20141030,45.9,3,1.75,1730,7807,1.0,7,1260,470,1976,0,47.7211,-122.169
9450,20141002,58.5,3,2.5,1740,2350,2.0,8,1130,610,1995,0,47.6207,-122.29700000000001
9451,20140610,89.99,4,2.5,2580,3909,2.0,8,2580,0,2013,0,47.6852,-122.21
9452,20150401,87.4,3,2.5,1350,941,3.0,9,1350,0,2007,0,47.6265,-122.36399999999999
9453,20150428,81.9,3,1.0,1300,3600,2.0,7,1300,0,1900,0,47.6345,-122.366
9454,20140729,17.9,4,1.75,1790,7175,1.5,6,1410,380,1900,0,47.4963,-122.318
9455,20140820,53.5,4,2.75,2360,15100,1.0,8,2360,0,2014,0,47.5117,-122.365
9456,20140514,96.6,5,4.5,3810,8019,2.0,10,3810,0,2008,0,47.5915,-122.05799999999999
9457,20140515,37.5,4,1.75,1890,8000,1.0,7,1250,640,1960,0,47.7576,-122.333
9458,20141205,67.5,4,2.25,2760,12100,2.0,9,2760,0,1976,0,47.6285,-122.05799999999999
9459,20150429,78.335,4,2.5,3290,35001,2.0,10,3290,0,1991,0,47.7231,-122.038
9460,20141217,20.1,4,1.5,1360,8100,1.5,7,1360,0,1962,0,47.4931,-122.305
9461,20141217,22.0,3,1.75,1900,7680,1.0,7,1260,640,1959,0,47.5081,-122.266
9462,20140920,19.5,3,1.5,1050,5525,1.0,6,1050,0,1969,0,47.3608,-122.083
9463,20141027,27.5,3,3.0,1590,7750,1.0,7,1060,530,1997,0,47.3624,-122.045
9464,20140613,21.0,2,1.75,1440,5680,1.0,8,1440,0,1978,0,47.3825,-122.319
9465,20140708,26.7,3,1.0,1400,8100,1.5,6,1400,0,1944,0,47.7124,-122.289
9466,20140510,54.99,5,2.75,3060,7015,1.0,8,1600,1460,1979,0,47.5052,-122.37200000000001
9467,20141217,27.1,4,1.75,1710,7200,1.0,7,910,800,1975,0,47.3967,-122.17399999999999
9468,20141103,82.5,3,2.25,2520,7975,2.0,9,1550,970,1990,0,47.6704,-122.18299999999999
9469,20141210,25.075,5,1.75,2140,12058,1.0,8,2140,0,1951,0,47.3167,-122.214
9470,20150220,32.7,4,2.25,1620,106722,1.0,8,1200,420,1980,0,47.3394,-122.09100000000001
9471,20141014,36.0,3,1.0,1160,10988,1.0,7,1160,0,1965,0,47.6818,-122.165
9472,20140520,31.5,2,1.0,790,6969,1.0,6,790,0,1955,1984,47.6978,-122.164
9473,20140702,48.0,3,2.0,1470,10052,1.0,8,1470,0,1956,0,47.726000000000006,-122.316
9474,20140919,20.88,3,2.5,1390,2450,2.0,7,1390,0,2009,0,47.5298,-122.26899999999999
9475,20140626,27.0,4,2.25,2600,9900,1.0,7,1600,1000,1965,0,47.4881,-122.23700000000001
9476,20150122,50.0,4,2.0,1980,4500,2.0,7,1980,0,1910,0,47.6728,-122.37899999999999
9477,20150330,67.25,3,2.5,2450,5760,2.0,9,2450,0,2000,0,47.6145,-122.02600000000001
9478,20141230,55.0,3,2.5,2430,5400,2.0,8,2430,0,2007,0,47.6062,-122.057
9479,20140819,45.4,3,2.5,1590,4094,2.0,7,1590,0,1991,0,47.61,-122.29299999999999
9480,20140512,64.7,4,2.5,3040,6887,2.0,8,3040,0,1999,0,47.6073,-122.015
9481,20150102,47.5,4,3.5,2440,3052,2.0,8,1940,500,2006,0,47.555,-122.309
9482,20141107,64.5,5,2.25,3340,52476,2.0,8,3340,0,1975,0,47.4553,-121.98700000000001
9483,20150422,16.0,2,1.0,1020,13647,1.0,6,1020,0,1915,1974,47.2848,-121.927
9484,20140909,42.9,2,1.0,1080,3600,1.0,7,1080,0,1922,0,47.6078,-122.291
9485,20140827,54.0,5,2.5,3100,10189,2.0,8,3100,0,2002,0,47.738,-121.965
9486,20140606,87.995,4,2.75,3010,7215,2.0,9,3010,0,2014,0,47.6952,-122.178
9487,20150324,15.29,1,1.0,900,4368,1.0,6,900,0,1915,1950,47.2107,-121.99
9488,20140623,63.3634,4,3.5,2960,6000,2.0,9,2960,0,2014,0,47.5183,-121.88600000000001
9489,20141113,35.0,2,1.0,940,5000,1.0,7,940,0,1950,0,47.7518,-122.279
9490,20150123,58.5,4,3.0,2110,1286,2.0,9,1710,400,2007,0,47.5444,-122.014
9491,20141107,45.6,5,2.75,2720,193406,1.0,7,1700,1020,1968,0,47.2838,-122.12100000000001
9492,20150321,72.0,2,1.0,1370,9460,1.0,6,1370,0,1950,0,47.6238,-122.191
9493,20140618,55.9,2,1.0,1240,6400,1.0,7,1060,180,1938,0,47.5493,-122.37700000000001
9494,20141208,75.0,4,2.5,3290,7538,2.0,9,3290,0,2004,0,47.598,-121.97200000000001
9495,20140718,25.4,3,1.0,1160,7560,1.0,6,1160,0,1958,0,47.45,-122.179
9496,20150130,230.0,4,2.5,3370,8402,1.0,10,2240,1130,1962,0,47.6349,-122.29
9497,20141009,28.7,4,2.5,2240,4648,2.0,7,2240,0,2005,0,47.3378,-122.257
9498,20150507,39.3,4,2.5,2641,8091,2.0,7,2641,0,1998,0,47.4043,-122.213
9499,20140715,49.0,4,2.25,2800,10800,1.0,8,1680,1120,1977,0,47.7448,-122.177
9500,20140903,23.7,3,2.5,1490,2138,2.0,7,1490,0,2005,0,47.4324,-122.197
9501,20141002,42.5,2,1.0,1170,5000,1.0,7,1030,140,1920,0,47.5449,-122.38799999999999
9502,20140715,30.6,2,1.5,1090,1183,3.0,8,1090,0,2008,0,47.6974,-122.34899999999999
9503,20141016,81.0,4,1.0,2150,3588,2.0,8,1850,300,1926,0,47.5767,-122.37799999999999
9504,20141029,29.0,3,2.5,1190,8175,1.0,7,1190,0,1986,0,47.4556,-122.20299999999999
9505,20141113,30.5,4,1.75,2251,12731,1.0,8,1390,861,1957,0,47.3369,-122.32
9506,20140507,134.0,3,3.0,2960,5500,2.0,10,2440,520,1937,1990,47.6356,-122.402
9507,20140521,70.0,4,2.5,3010,46173,2.0,9,3010,0,1996,0,47.6471,-121.964
9508,20150107,76.0,4,2.5,2430,6099,1.0,8,1470,960,1965,0,47.6777,-122.287
9509,20141204,52.8,5,2.25,2940,38009,1.0,8,1700,1240,1977,0,47.7653,-122.07700000000001
9510,20141222,20.25,3,2.0,1540,8316,1.0,6,1540,0,1954,0,47.323,-122.21600000000001
9511,20140912,19.6,3,1.0,880,19600,1.0,7,880,0,1978,0,47.2707,-122.34
9512,20141205,18.9,2,1.0,1200,9850,1.0,7,1200,0,1921,0,47.3089,-122.21
9513,20140505,40.61,3,2.25,1410,1332,3.0,8,1410,0,2005,0,47.6916,-122.34
9514,20140811,87.0,5,2.25,2910,9525,2.0,9,2910,0,1968,0,47.5633,-122.21799999999999
9515,20140917,99.0,3,2.75,2500,6350,2.0,9,2370,130,1979,0,47.6035,-122.285
9516,20150226,40.1,2,1.5,1260,2625,2.0,7,1260,0,1983,0,47.6747,-122.15100000000001
9517,20140909,73.1781,3,3.0,2630,4972,2.0,9,2630,0,2006,0,47.693000000000005,-122.133
9518,20150311,135.0,3,2.5,2753,65005,1.0,9,2165,588,1953,0,47.4041,-122.45100000000001
9519,20140731,23.0,3,1.75,1140,1165,2.0,8,1140,0,2014,0,47.5638,-122.295
9520,20140805,26.9,3,2.0,1210,7136,1.0,7,1210,0,2003,0,47.3996,-122.20299999999999
9521,20140617,43.5,2,1.0,1230,3800,1.0,7,1230,0,1928,0,47.6797,-122.292
9522,20140723,22.3,4,2.0,1200,8470,1.0,7,1200,0,1961,0,47.3262,-122.338
9523,20150213,26.5,3,1.0,1122,6554,1.5,5,1122,0,1900,0,47.5135,-122.257
9524,20140812,59.0,4,2.5,2340,8971,2.0,9,2340,0,1987,0,47.5679,-122.01100000000001
9525,20150403,49.5,4,2.0,1610,4770,1.0,7,1230,380,1941,0,47.5333,-122.381
9526,20150507,30.6,4,2.5,1880,9426,2.0,7,1880,0,1990,0,47.3584,-122.089
9527,20150317,42.0,3,1.5,1540,7506,1.0,7,1540,0,1961,0,47.7565,-122.325
9528,20150428,47.995,3,2.5,2810,4984,1.0,9,1750,1060,2006,0,47.4461,-122.209
9529,20141118,33.9,4,2.5,2840,8746,2.0,8,2840,0,2001,0,47.19,-122.01299999999999
9530,20150421,365.0,6,4.75,5480,19401,1.5,11,3910,1570,1936,0,47.6515,-122.277
9531,20140520,28.84,4,2.5,1860,6687,1.0,7,1220,640,1983,0,47.4046,-122.186
9532,20140710,46.9,5,2.5,2690,11745,1.0,8,1790,900,1960,0,47.7708,-122.36200000000001
9533,20140626,81.5,4,2.75,2620,4743,1.0,8,1310,1310,1949,0,47.6829,-122.4
9534,20140716,69.9188,4,3.25,3250,5478,2.0,9,3250,0,2014,0,47.5178,-121.887
9535,20141125,79.0,3,1.75,2050,4080,2.0,8,2050,0,1991,0,47.6698,-122.325
9536,20141008,41.5885,3,1.0,1310,4163,1.0,7,1310,0,1964,0,47.5301,-122.381
9537,20140611,54.5,3,2.5,2180,15693,1.0,8,1850,330,1979,0,47.592,-122.08200000000001
9538,20140521,72.0,3,2.5,2020,1159,3.0,8,2020,0,2000,0,47.6617,-122.35600000000001
9539,20150318,28.5,3,1.5,1480,7117,1.0,7,1170,310,1960,0,47.7766,-122.24799999999999
9540,20150109,64.0,2,1.0,1360,5000,1.0,7,1200,160,1936,0,47.6372,-122.39200000000001
9541,20140815,30.0,4,2.0,1580,9600,1.0,7,1050,530,1965,0,47.4091,-122.31299999999999
9542,20140806,54.5,4,2.5,2040,7412,2.0,8,2040,0,1988,0,47.6347,-122.02600000000001
9543,20150424,28.42,3,2.5,1570,9292,1.0,7,1110,460,1977,0,47.3386,-122.272
9544,20141103,50.8,2,1.0,1200,2500,2.0,7,1090,110,1927,0,47.6304,-122.301
9545,20150220,26.5,3,1.75,1450,5858,1.0,7,1450,0,1991,0,47.3482,-122.037
9546,20140919,62.0,2,1.75,1680,8187,1.0,8,1680,0,1983,0,47.5603,-122.081
9547,20150330,260.0,3,3.0,3410,16015,2.0,10,2220,1190,1973,0,47.5721,-122.23899999999999
9548,20140829,165.0,4,2.25,2920,20400,1.0,11,2920,0,1966,0,47.6237,-122.228
9549,20140707,57.0,3,2.0,1640,2808,1.0,7,820,820,1924,0,47.5945,-122.291
9550,20150225,48.2,4,2.25,2240,8322,2.0,8,2240,0,1979,0,47.728,-122.206
9551,20140507,33.5,3,2.0,1570,7200,1.0,7,1570,0,1952,0,47.7501,-122.314
9552,20150309,52.6,4,2.0,1610,8000,1.0,7,1190,420,1966,0,47.6301,-122.118
9553,20140521,19.5,2,1.0,1080,3899,1.0,8,1080,0,1972,0,47.3792,-122.321
9554,20150401,66.0,3,2.5,2590,35640,1.0,9,2590,0,1987,0,47.5516,-122.03
9555,20140711,47.5,4,2.75,2200,16288,1.0,7,1290,910,1980,0,47.4793,-122.12200000000001
9556,20141014,177.5,3,2.25,4320,19225,1.0,10,2160,2160,1972,0,47.6368,-122.21600000000001
9557,20141021,73.6,3,2.5,1980,2975,3.0,8,1980,0,1993,0,47.6294,-122.344
9558,20150417,22.5,3,1.0,1250,10200,1.0,6,1250,0,1965,0,47.4902,-122.256
9559,20140902,40.995,4,3.0,2430,7163,2.0,8,2430,0,2003,0,47.3558,-122.01299999999999
9560,20150122,78.1,3,2.5,2070,4463,1.5,8,1780,290,1931,0,47.6853,-122.305
9561,20140729,27.5,3,2.25,1640,6044,2.0,7,1640,0,1996,0,47.2844,-122.205
9562,20150211,31.6,2,2.0,860,3000,1.0,6,860,0,1906,0,47.5633,-122.288
9563,20140505,56.0,3,2.5,1900,8744,2.0,8,1900,0,1987,0,47.62,-122.04299999999999
9564,20140602,41.1,4,2.75,2150,9915,1.0,8,1240,910,1976,0,47.5378,-122.17
9565,20141020,77.8,3,2.25,2260,33080,1.0,9,1690,570,1974,0,47.6386,-122.18299999999999
9566,20150127,36.5,3,1.0,1030,4700,1.0,7,1030,0,1952,0,47.5118,-122.37700000000001
9567,20140516,44.6,4,2.25,2270,7800,1.0,7,1290,980,1977,0,47.7278,-122.19200000000001
9568,20140625,34.65,2,1.75,1610,6300,1.0,7,1010,600,1941,0,47.553999999999995,-122.304
9569,20140717,15.0,2,1.0,830,4045,1.0,6,830,0,1943,0,47.5293,-122.351
9570,20141118,360.0,3,3.25,5020,12431,2.0,10,3420,1600,1941,2002,47.5925,-122.287
9571,20141020,89.75,4,3.0,4370,217882,2.0,10,4370,0,1984,0,47.6573,-122.03399999999999
9572,20141104,32.5,3,1.0,1160,9525,1.0,7,1160,0,1968,0,47.7431,-122.073
9573,20140623,80.0,4,3.0,3520,4895,1.0,8,1980,1540,1954,0,47.6678,-122.361
9574,20140805,23.99,4,1.75,1570,18730,1.0,7,1200,370,1960,0,47.3999,-122.301
9575,20141015,19.4,3,1.0,1180,6050,1.0,6,820,360,1944,0,47.4945,-122.249
9576,20150414,35.0,3,2.0,1440,5469,1.0,8,1440,0,1988,0,47.5753,-122.01700000000001
9577,20140910,51.5,4,1.75,1730,7980,1.0,8,1730,0,1965,0,47.6219,-122.13799999999999
9578,20140808,52.8,4,2.75,2050,7171,1.0,8,1540,510,1988,0,47.6194,-122.042
9579,20141103,55.0,3,1.5,1340,6000,1.0,7,1340,0,1960,0,47.5866,-122.25
9580,20140924,57.5,2,1.0,1230,2726,1.5,7,880,350,1920,0,47.6815,-122.359
9581,20140709,56.0,2,1.0,1010,9219,1.0,7,1010,0,1960,0,47.6886,-122.20200000000001
9582,20140513,45.0,3,2.75,1250,892,2.0,8,1040,210,2010,0,47.5826,-122.387
9583,20150202,33.4,3,2.25,1840,9781,2.0,7,1840,0,1989,0,47.7347,-121.976
9584,20140801,44.5,4,2.0,2630,9099,1.5,7,1830,800,1944,2009,47.5067,-122.361
9585,20141104,29.0,4,1.75,2090,12750,1.0,8,1360,730,1967,0,47.4792,-122.35700000000001
9586,20150424,57.5,3,2.0,1730,9030,1.0,7,1730,0,1956,0,47.5875,-122.134
9587,20140828,51.4,3,2.0,1770,7200,1.0,7,1770,0,1967,0,47.6642,-122.17299999999999
9588,20141224,31.9,3,2.5,1610,8544,2.0,7,1610,0,1994,0,47.3714,-122.054
9589,20150305,35.5,2,1.0,1450,9150,1.0,7,1450,0,1965,0,47.4689,-122.277
9590,20150423,99.0,4,3.75,3450,4940,2.0,10,2570,880,2006,0,47.692,-122.338
9591,20150318,43.1,3,2.5,1690,2752,2.0,8,1690,0,1979,0,47.6332,-122.10799999999999
9592,20140624,23.6,4,2.75,2000,5827,2.0,7,2000,0,1997,0,47.3629,-122.02600000000001
9593,20141124,26.0,4,1.75,1830,5375,1.0,7,1060,770,1962,0,47.4169,-122.316
9594,20150409,41.5,3,1.5,1510,16800,1.0,8,1510,0,1956,0,47.751000000000005,-122.338
9595,20140620,42.0,5,2.75,2280,10319,1.0,8,1300,980,1959,0,47.7566,-122.363
9596,20141018,100.8,3,2.5,2240,41339,1.0,9,2240,0,1945,1992,47.6483,-122.163
9597,20140627,19.1,2,1.0,900,3400,1.0,6,900,0,1905,0,47.5269,-122.314
9598,20141125,22.7,1,2.0,1150,9812,1.0,7,1150,0,1962,0,47.2951,-122.28399999999999
9599,20140622,87.415,4,3.5,3530,14406,2.0,10,2570,960,1987,0,47.7073,-122.244
9600,20150317,28.6,3,2.5,1680,4226,2.0,8,1680,0,2003,0,47.3684,-122.12299999999999
9601,20140708,56.8,4,1.75,2790,17476,1.0,7,1450,1340,1956,0,47.4556,-122.369
9602,20140813,45.0,3,2.5,1670,2589,2.0,8,1670,0,2000,0,47.5314,-122.04700000000001
9603,20150107,18.05,3,1.5,1540,9800,1.0,7,1010,530,1973,0,47.4676,-122.184
9604,20150318,28.05,3,1.5,1670,6988,1.0,7,1370,300,1953,0,47.4283,-122.323
9605,20140603,97.5,4,2.25,2290,5350,2.0,9,2120,170,1958,0,47.6428,-122.411
9606,20140716,19.295,3,1.0,1170,3330,2.0,6,1170,0,1969,0,47.3155,-122.182
9607,20140829,26.0,3,1.75,1670,8511,1.0,7,1340,330,1985,0,47.3257,-122.27600000000001
9608,20141215,36.5,2,1.5,1200,6380,1.0,7,1200,0,1929,0,47.696999999999996,-122.319
9609,20140926,135.0,4,3.5,3500,9525,2.0,10,3500,0,1999,0,47.5641,-122.221
9610,20141217,59.0,3,2.5,2400,99752,1.0,9,2400,0,1996,0,47.3917,-122.084
9611,20141027,62.22,3,1.75,1720,7200,1.0,7,1420,300,1959,0,47.7062,-122.304
9612,20140826,32.0,3,2.0,1820,17600,1.0,7,1820,0,1972,0,47.4703,-122.11200000000001
9613,20141002,24.75,3,2.0,1530,8749,1.0,7,1530,0,1995,0,47.2974,-122.37200000000001
9614,20140709,67.9,4,2.75,2100,4480,1.5,7,1780,320,1928,0,47.6691,-122.294
9615,20150429,61.2,5,2.5,2300,7000,1.0,8,1290,1010,1975,0,47.6875,-122.12200000000001
9616,20140819,44.0,3,1.75,2000,11880,2.0,8,2000,0,1979,0,47.5882,-122.052
9617,20140710,125.0,3,3.0,3460,5353,2.0,10,2850,610,2007,0,47.5858,-122.39299999999999
9618,20140721,35.99,4,2.25,2470,7698,2.0,8,2470,0,1983,0,47.4406,-122.141
9619,20141106,143.08,4,2.5,2910,7364,2.0,10,2910,0,2003,0,47.6906,-122.213
9620,20140530,91.9204,4,3.5,3760,5000,2.0,9,2860,900,2014,0,47.6826,-122.39399999999999
9621,20150326,107.0,6,3.25,3560,21400,2.0,9,3560,0,1952,0,47.7602,-122.37200000000001
9622,20150429,67.0,5,2.25,2290,39000,2.0,8,2290,0,1979,0,47.7012,-122.12
9623,20150302,168.0,3,2.5,4090,16972,2.0,11,3590,500,2007,0,47.7258,-122.37
9624,20140603,15.0,3,1.0,1320,8220,1.0,7,1320,0,1959,0,47.3697,-122.309
9625,20140519,46.1,2,1.0,1060,7193,1.0,7,1060,0,1926,0,47.7102,-122.35600000000001
9626,20150204,105.0,4,1.0,1330,9729,1.0,6,1330,0,1952,0,47.6223,-122.208
9627,20140529,32.9932,3,1.5,1460,5040,1.0,7,1100,360,1971,0,47.7112,-122.35700000000001
9628,20140828,37.0,4,1.0,1540,9541,1.5,7,1540,0,1961,0,47.7104,-122.213
9629,20140528,62.1138,3,2.25,2180,7741,2.0,9,2180,0,1986,0,47.6482,-122.072
9630,20150427,60.8095,3,2.5,2680,17707,2.0,9,2680,0,1983,0,47.7031,-122.22399999999999
9631,20150327,145.0,4,3.5,2820,7809,2.0,10,2820,0,1995,0,47.622,-122.195
9632,20150424,87.5,3,2.5,1690,10592,1.0,8,1690,0,1973,2009,47.58,-122.23100000000001
9633,20140624,58.5,3,2.5,2270,100545,2.0,8,2270,0,1998,0,47.4815,-122.47
9634,20150504,290.0,4,3.25,5050,20100,1.5,11,4750,300,1982,2008,47.6312,-122.223
9635,20140528,30.6,3,2.5,1680,11193,2.0,8,1680,0,1984,0,47.4482,-122.125
9636,20141124,21.6,3,1.0,1730,7950,1.0,7,1180,550,1961,0,47.3644,-122.31200000000001
9637,20141223,113.0,4,3.0,3180,4649,2.0,9,2070,1110,1925,0,47.6583,-122.273
9638,20150507,32.75,4,2.25,2240,9600,2.0,8,2240,0,1971,0,47.361000000000004,-122.281
9639,20140814,185.0,5,2.25,2800,8442,2.0,9,2800,0,1963,2001,47.5784,-122.07600000000001
9640,20140723,24.9,4,2.25,1860,9576,1.0,7,1400,460,1962,0,47.3612,-122.28399999999999
9641,20140828,91.5,4,2.5,3400,35062,2.0,11,3400,0,1988,0,47.7168,-122.113
9642,20150305,41.25,3,1.75,1660,10716,1.0,7,1100,560,1988,0,47.7326,-122.234
9643,20150218,47.5,2,1.0,920,5157,1.0,6,920,0,1909,0,47.5499,-122.26899999999999
9644,20150326,20.0,3,1.0,1200,10703,1.5,7,1200,0,1918,0,47.5209,-122.28
9645,20150320,71.5,3,1.75,1650,7276,1.5,7,1150,500,1928,0,47.6989,-122.399
9646,20141212,32.5,3,1.5,1890,7650,1.0,7,1890,0,1966,0,47.3454,-122.314
9647,20140916,42.6,4,2.25,2120,7700,1.0,7,1490,630,1976,0,47.7207,-122.165
9648,20140814,116.8,5,2.75,2910,15118,1.0,9,1780,1130,1972,0,47.5696,-122.18299999999999
9649,20141105,57.5,3,2.5,2270,9600,2.0,9,2270,0,1990,0,47.7388,-122.206
9650,20150202,61.2125,2,1.5,1670,6000,1.0,7,1090,580,1950,0,47.6517,-122.374
9651,20140711,80.0,4,2.25,3220,8436,2.0,8,3220,0,1968,0,47.6381,-122.116
9652,20150421,79.5,5,3.0,2750,10000,1.0,7,1730,1020,1957,0,47.5878,-122.13
9653,20140923,23.0,3,1.0,1640,7187,1.0,7,1640,0,1966,0,47.455,-122.182
9654,20141110,37.94,4,1.75,2120,7680,1.0,7,1060,1060,1950,0,47.7172,-122.361
9655,20141104,66.0,3,2.25,2280,6150,2.0,8,2280,0,1984,0,47.5423,-122.385
9656,20150126,23.0,2,2.0,1300,3608,1.0,7,1300,0,2004,0,47.3623,-122.309
9657,20141231,20.9,2,1.0,1070,6120,1.0,6,1070,0,1962,0,47.4989,-122.31700000000001
9658,20140723,88.4744,4,3.5,4210,9414,2.0,9,4210,0,2001,0,47.6067,-122.022
9659,20150331,54.8,4,1.75,1690,7794,1.0,7,1090,600,1968,0,47.6888,-122.20299999999999
9660,20141124,35.0,3,1.5,1870,9000,1.0,7,1120,750,1923,0,47.5224,-122.318
9661,20150427,50.0,3,1.75,1480,6120,1.5,7,1480,0,1946,0,47.6858,-122.295
